state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,26,0.04,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.04,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.04,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.05,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.300489063803
va,26,0.05,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.296597069239
va,26,0.05,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.296007792781
va,26,0.05,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.291553356222
va,26,0.05,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.290879342653
va,26,0.05,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.05,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.05,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.05,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.05,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.05,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,27,-0.05,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.233983583661
va,27,-0.05,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.232253677526
va,27,-0.05,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.231588298428
va,27,-0.05,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.231588298428
va,27,-0.05,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.05,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.05,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.05,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.05,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.05,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.05,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.04,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.233983583661
va,27,-0.04,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.232253677526
va,27,-0.04,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.231588298428
va,27,-0.04,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.231588298428
va,27,-0.04,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.04,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.04,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.04,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.04,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.04,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.04,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.228516288237
va,27,-0.03,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.210709077029
va,27,-0.03,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.208239384263
va,27,-0.03,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.207574005165
va,27,-0.03,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.206511196156
va,27,-0.03,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203439185964
va,27,-0.03,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203439185964
va,27,-0.03,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203439185964
va,27,-0.03,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203439185964
va,27,-0.03,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203439185964
va,27,-0.03,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203439185964
va,27,-0.03,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203439185964
va,27,-0.02,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203292721991
va,27,-0.02,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200823029224
va,27,-0.02,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200157650126
va,27,-0.02,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.199094841117
va,27,-0.02,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.02,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.02,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.02,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.02,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.02,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.02,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.01,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203292721991
va,27,-0.01,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200823029224
va,27,-0.01,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200157650126
va,27,-0.01,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.199094841117
va,27,-0.01,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.01,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.01,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.01,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.01,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.01,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,-0.01,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,0.0,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203292721991
va,27,0.0,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200823029224
va,27,0.0,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200157650126
va,27,0.0,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.199094841117
va,27,0.0,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,0.0,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,0.0,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,0.0,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,0.0,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,0.0,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,0.0,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196022830926
va,27,0.01,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203701612279
va,27,0.01,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.201231919513
va,27,0.01,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200566540415
va,27,0.01,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.199503731406
va,27,0.01,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.01,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.01,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.01,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.01,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.01,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.01,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.02,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203701612279
va,27,0.02,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.201231919513
va,27,0.02,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200566540415
va,27,0.02,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.199503731406
va,27,0.02,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.02,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.02,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.02,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.02,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.02,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.02,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.03,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203701612279
va,27,0.03,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.201231919513
va,27,0.03,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200566540415
va,27,0.03,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.199503731406
va,27,0.03,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.03,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.03,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.03,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.03,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.03,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.03,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.04,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203701612279
va,27,0.04,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.201231919513
va,27,0.04,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200566540415
va,27,0.04,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.199503731406
va,27,0.04,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.04,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.04,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.04,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.04,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.04,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.04,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.05,0.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.203701612279
va,27,0.05,0.6,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.201231919513
va,27,0.05,0.7,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.200566540415
va,27,0.05,0.8,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.199503731406
va,27,0.05,0.9,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.05,1.0,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.05,1.1,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.05,1.2,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.05,1.3,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.05,1.4,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,27,0.05,1.5,0.165831999572,12647.0,113373.833333,0.0795248754968,12647.0,4437,-0.196431721214
va,28,-0.05,0.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.232817087595
va,28,-0.05,0.6,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.23108718146
va,28,-0.05,0.7,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.228680318007
va,28,-0.05,0.8,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.228680318007
va,28,-0.05,0.9,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.05,1.0,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.05,1.1,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.05,1.2,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.05,1.3,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.05,1.4,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.05,1.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.04,0.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.232817087595
va,28,-0.04,0.6,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.23108718146
va,28,-0.04,0.7,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.228680318007
va,28,-0.04,0.8,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.228680318007
va,28,-0.04,0.9,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.04,1.0,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.04,1.1,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.04,1.2,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.04,1.3,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.04,1.4,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.04,1.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225608307816
va,28,-0.03,0.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.225116185534
va,28,-0.03,0.6,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.223386279399
va,28,-0.03,0.7,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.220979415946
va,28,-0.03,0.8,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.220979415946
va,28,-0.03,0.9,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.217907405754
va,28,-0.03,1.0,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.217907405754
va,28,-0.03,1.1,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.217907405754
va,28,-0.03,1.2,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.217907405754
va,28,-0.03,1.3,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.217907405754
va,28,-0.03,1.4,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.217907405754
va,28,-0.03,1.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.217907405754
va,28,-0.02,0.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.201652612941
va,28,-0.02,0.6,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.199656533158
va,28,-0.02,0.7,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.197249669705
va,28,-0.02,0.8,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.196186860696
va,28,-0.02,0.9,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.02,1.0,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.02,1.1,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.02,1.2,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.02,1.3,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.02,1.4,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.02,1.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.01,0.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.201652612941
va,28,-0.01,0.6,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.199656533158
va,28,-0.01,0.7,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.197249669705
va,28,-0.01,0.8,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.196186860696
va,28,-0.01,0.9,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.01,1.0,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.01,1.1,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.01,1.2,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.01,1.3,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.01,1.4,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
va,28,-0.01,1.5,0.163502258545,16425.1666667,659348.833333,0.0140261152521,16425.1666667,10075,-0.193114850505
